clip,frame,indoors,outdoors,CM,CM+MO
toy01,00000166,1.0,0.0,0.0,1.0
toy01,00000170,1.0,0.0,0.0,1.0
toy01,00000174,1.0,0.0,0.0,1.0
toy01,00000178,1.0,0.0,0.0,1.0
toy01,00000182,1.0,0.0,0.0,1.0
toy01,00000186,1.0,0.0,0.0,1.0
toy01,00000190,1.0,0.0,0.0,1.0
toy01,00000194,1.0,0.0,0.0,1.0
toy01,00000198,1.0,0.0,0.0,1.0
toy01,00000202,1.0,0.0,0.0,1.0
toy01,00000206,1.0,0.0,0.0,1.0
toy01,00000210,1.0,0.0,0.0,1.0
toy01,00000214,1.0,0.0,0.0,1.0
toy01,00000218,1.0,0.0,0.0,1.0
toy01,00000222,1.0,0.0,0.0,1.0
toy01,00000226,1.0,0.0,0.0,1.0
toy01,00000230,1.0,0.0,0.0,1.0
toy01,00000234,1.0,0.0,0.0,1.0
toy01,00000238,1.0,0.0,0.0,1.0
toy01,00000242,1.0,0.0,0.0,1.0
toy01,00000246,1.0,0.0,0.0,1.0
toy01,00000250,1.0,0.0,0.0,1.0
toy01,00000254,1.0,0.0,0.0,1.0
toy01,00000258,1.0,0.0,0.0,1.0
toy01,00000262,1.0,0.0,0.0,1.0
toy01,00000266,1.0,0.0,0.0,1.0
toy01,00000270,1.0,0.0,0.0,1.0
toy01,00000274,1.0,0.0,0.0,1.0
toy01,00000278,1.0,0.0,0.0,1.0
toy01,00000282,1.0,0.0,0.0,1.0
toy01,00000286,1.0,0.0,0.0,1.0
toy01,00000290,1.0,0.0,0.0,1.0
toy01,00000294,1.0,0.0,0.0,1.0
toy01,00000298,1.0,0.0,0.0,1.0
toy01,00000302,1.0,0.0,0.0,1.0
toy01,00000306,1.0,0.0,0.0,1.0
toy01,00000310,1.0,0.0,0.0,1.0
toy01,00000314,1.0,0.0,0.0,1.0
toy01,00000318,1.0,0.0,0.0,1.0
toy01,00000322,1.0,0.0,0.0,1.0
toy01,00000326,1.0,0.0,0.0,1.0
toy01,00000330,1.0,0.0,0.0,1.0
toy01,00000334,1.0,0.0,0.0,1.0
toy01,00000338,1.0,0.0,0.0,1.0
toy01,00000342,1.0,0.0,0.0,1.0
toy01,00000346,1.0,0.0,0.0,1.0
toy01,00000350,1.0,0.0,0.0,1.0
toy01,00000354,1.0,0.0,0.0,1.0
toy01,00000358,1.0,0.0,0.0,1.0
toy01,00000362,1.0,0.0,0.0,1.0
toy01,00000366,1.0,0.0,0.0,1.0
toy01,00000370,1.0,0.0,0.0,1.0
toy01,00000374,1.0,0.0,0.0,1.0
toy01,00000378,1.0,0.0,0.0,1.0
toy01,00000382,1.0,0.0,0.0,1.0
toy01,00000386,1.0,0.0,0.0,1.0
toy01,00000390,1.0,0.0,0.0,1.0
toy01,00000394,1.0,0.0,0.0,1.0
toy01,00000398,1.0,0.0,0.0,1.0
toy01,00000402,1.0,0.0,0.0,1.0
toy01,00000406,1.0,0.0,0.0,1.0
toy01,00000410,1.0,0.0,0.0,1.0
toy01,00000414,1.0,0.0,0.0,1.0
toy01,00000418,1.0,0.0,0.0,1.0
toy01,00000422,1.0,0.0,0.0,1.0
toy01,00000426,1.0,0.0,0.0,1.0
toy01,00000430,1.0,0.0,0.0,1.0
toy01,00000434,1.0,0.0,0.0,1.0
toy01,00000438,1.0,0.0,0.0,1.0
toy01,00000442,1.0,0.0,0.0,1.0
toy01,00000446,1.0,0.0,0.0,1.0
toy01,00000450,1.0,0.0,0.0,1.0
toy01,00000454,1.0,0.0,0.0,1.0
toy01,00000458,1.0,0.0,0.0,1.0
toy01,00000462,1.0,0.0,0.0,1.0
toy01,00000466,1.0,0.0,0.0,1.0
toy01,00000470,1.0,0.0,0.0,1.0
toy01,00000474,1.0,0.0,0.0,1.0
toy01,00000478,1.0,0.0,0.0,1.0
toy01,00000482,1.0,0.0,0.0,1.0
toy01,00000486,1.0,0.0,0.0,1.0
toy01,00000490,1.0,0.0,0.0,1.0
toy01,00000494,1.0,0.0,0.0,1.0
toy01,00000498,1.0,0.0,0.0,1.0
toy01,00000502,1.0,0.0,0.0,1.0
toy01,00000506,1.0,0.0,0.0,1.0
toy01,00000510,1.0,0.0,0.0,1.0
toy01,00000514,1.0,0.0,0.0,1.0
toy01,00000518,1.0,0.0,0.0,1.0
toy01,00000522,1.0,0.0,0.0,1.0
toy01,00000526,1.0,0.0,0.0,1.0
toy01,00000530,1.0,0.0,0.0,1.0
toy01,00000534,1.0,0.0,0.0,1.0
toy01,00000538,1.0,0.0,0.0,1.0
toy01,00000542,1.0,0.0,0.0,1.0
toy01,00000546,1.0,0.0,0.0,1.0
toy01,00000550,1.0,0.0,0.0,1.0
toy01,00000554,1.0,0.0,0.0,1.0
toy01,00000558,1.0,0.0,0.0,1.0
toy01,00000562,1.0,0.0,0.0,1.0
toy01,00000566,1.0,0.0,0.0,1.0
toy01,00000570,1.0,0.0,0.0,1.0
toy01,00000574,1.0,0.0,0.0,1.0
toy01,00000578,1.0,0.0,0.0,1.0
toy01,00000582,1.0,0.0,0.0,1.0
toy01,00000586,1.0,0.0,0.0,1.0
toy01,00000590,1.0,0.0,0.0,1.0
toy01,00000594,1.0,0.0,0.0,1.0
toy01,00000598,1.0,0.0,0.0,1.0
toy01,00000602,1.0,0.0,0.0,1.0
toy01,00000606,1.0,0.0,0.0,1.0
toy01,00000610,1.0,0.0,0.0,1.0
toy01,00000614,1.0,0.0,0.0,1.0
toy01,00000618,1.0,0.0,0.0,1.0
toy01,00000622,1.0,0.0,0.0,1.0
toy01,00000626,1.0,0.0,0.0,1.0
toy01,00000630,1.0,0.0,0.0,1.0
toy01,00000634,1.0,0.0,0.0,1.0
toy01,00000638,1.0,0.0,0.0,1.0
toy01,00000642,1.0,0.0,0.0,1.0
toy01,00000646,1.0,0.0,0.0,1.0
toy01,00000650,1.0,0.0,0.0,1.0
toy01,00000654,1.0,0.0,0.0,1.0
toy01,00000658,1.0,0.0,0.0,1.0
toy01,00000662,1.0,0.0,0.0,1.0
toy01,00000666,1.0,0.0,0.0,1.0
toy01,00000670,1.0,0.0,0.0,1.0
toy01,00000674,1.0,0.0,0.0,1.0
toy01,00000678,1.0,0.0,0.0,1.0
toy01,00000682,1.0,0.0,0.0,1.0
toy01,00000686,1.0,0.0,0.0,1.0
toy01,00000690,1.0,0.0,0.0,1.0
toy01,00000694,1.0,0.0,0.0,1.0
toy01,00000698,1.0,0.0,0.0,1.0
toy01,00000702,1.0,0.0,0.0,1.0
toy01,00000706,1.0,0.0,0.0,1.0
toy01,00000710,1.0,0.0,0.0,1.0
toy01,00000714,1.0,0.0,0.0,1.0
toy01,00000718,1.0,0.0,0.0,1.0
toy01,00000722,1.0,0.0,0.0,1.0
toy01,00000726,1.0,0.0,0.0,1.0
toy01,00000730,1.0,0.0,0.0,1.0
toy01,00000734,1.0,0.0,0.0,1.0
toy01,00000738,1.0,0.0,0.0,1.0
toy01,00000742,1.0,0.0,0.0,1.0
toy01,00000746,1.0,0.0,0.0,1.0
toy01,00000750,1.0,0.0,0.0,1.0
toy01,00000754,1.0,0.0,0.0,1.0
toy01,00000758,1.0,0.0,0.0,1.0
toy01,00000762,1.0,0.0,0.0,1.0
toy01,00000766,1.0,0.0,0.0,1.0
toy01,00000770,1.0,0.0,0.0,1.0
toy01,00000774,1.0,0.0,0.0,1.0
toy01,00000778,1.0,0.0,0.0,1.0
toy01,00000782,1.0,0.0,0.0,1.0
toy01,00000786,1.0,0.0,0.0,1.0
toy01,00000790,1.0,0.0,0.0,1.0
toy01,00000794,1.0,0.0,0.0,1.0
toy01,00000798,1.0,0.0,0.0,1.0
toy01,00000802,1.0,0.0,0.0,1.0
toy01,00000806,1.0,0.0,0.0,1.0
toy01,00000810,1.0,0.0,0.0,1.0
toy01,00000814,1.0,0.0,0.0,1.0
toy01,00000818,1.0,0.0,0.0,1.0
toy01,00000822,1.0,0.0,0.0,1.0
toy01,00000826,1.0,0.0,0.0,1.0
toy01,00000830,1.0,0.0,0.0,1.0
toy01,00000834,1.0,0.0,0.0,1.0
toy01,00000838,1.0,0.0,0.0,1.0
toy01,00000842,1.0,0.0,0.0,1.0
toy01,00000846,1.0,0.0,0.0,1.0
toy01,00000850,1.0,0.0,0.0,1.0
toy01,00000854,1.0,0.0,0.0,1.0
toy01,00000858,1.0,0.0,0.0,1.0
toy01,00000862,1.0,0.0,0.0,1.0
toy01,00000866,1.0,0.0,0.0,1.0
toy01,00000870,1.0,0.0,0.0,1.0
toy01,00000874,1.0,0.0,0.0,1.0
toy01,00000878,1.0,0.0,0.0,1.0
toy01,00000882,1.0,0.0,0.0,1.0
toy01,00000886,1.0,0.0,0.0,1.0
toy01,00000890,1.0,0.0,0.0,1.0
toy01,00000894,1.0,0.0,0.0,1.0
toy01,00000898,1.0,0.0,0.0,1.0
toy01,00000902,1.0,0.0,0.0,1.0
toy01,00000906,1.0,0.0,0.0,1.0
toy01,00000910,1.0,0.0,0.0,1.0
toy01,00000914,1.0,0.0,0.0,1.0
toy01,00000918,1.0,0.0,0.0,1.0
toy01,00000922,1.0,0.0,0.0,1.0
toy01,00000926,1.0,0.0,0.0,1.0
toy01,00000930,1.0,0.0,0.0,1.0
toy01,00000934,1.0,0.0,0.0,1.0
toy01,00000938,1.0,0.0,0.0,1.0
toy01,00000942,1.0,0.0,0.0,1.0
toy01,00000946,1.0,0.0,0.0,1.0
toy01,00000950,1.0,0.0,0.0,1.0
toy01,00000954,1.0,0.0,0.0,1.0
toy01,00000958,1.0,0.0,0.0,1.0
toy01,00000962,1.0,0.0,0.0,1.0
toy01,00000966,1.0,0.0,0.0,1.0
toy01,00000970,1.0,0.0,0.0,1.0
toy01,00000974,1.0,0.0,0.0,1.0
toy01,00000978,1.0,0.0,0.0,1.0
toy01,00000982,1.0,0.0,0.0,1.0
toy01,00000986,1.0,0.0,0.0,1.0
toy01,00000990,1.0,0.0,0.0,1.0
toy01,00000994,1.0,0.0,0.0,1.0
toy01,00000998,1.0,0.0,0.0,1.0
toy01,00001002,1.0,0.0,0.0,1.0
toy01,00001006,1.0,0.0,0.0,1.0
toy01,00001010,1.0,0.0,0.0,1.0
toy01,00001014,1.0,0.0,0.0,1.0
toy01,00001018,1.0,0.0,0.0,1.0
toy01,00001022,1.0,0.0,0.0,1.0
toy01,00001026,1.0,0.0,0.0,1.0
toy01,00001030,1.0,0.0,0.0,1.0
toy01,00001034,1.0,0.0,0.0,1.0
toy01,00001038,1.0,0.0,0.0,1.0
toy01,00001042,1.0,0.0,0.0,1.0
toy01,00001046,1.0,0.0,0.0,1.0
toy01,00001050,1.0,0.0,0.0,1.0
toy01,00001054,1.0,0.0,0.0,1.0
toy01,00001058,1.0,0.0,0.0,1.0
toy01,00001062,1.0,0.0,0.0,1.0
toy01,00001066,1.0,0.0,0.0,1.0
toy01,00001070,1.0,0.0,0.0,1.0
toy01,00001074,1.0,0.0,0.0,1.0
toy01,00001078,1.0,0.0,0.0,1.0
toy01,00001082,1.0,0.0,0.0,1.0
toy01,00001086,1.0,0.0,0.0,1.0
toy01,00001090,1.0,0.0,0.0,1.0
toy01,00001094,1.0,0.0,0.0,1.0
toy01,00001098,1.0,0.0,0.0,1.0
toy01,00001102,1.0,0.0,0.0,1.0
toy01,00001106,1.0,0.0,0.0,1.0
toy01,00001110,1.0,0.0,0.0,1.0
toy01,00001114,1.0,0.0,0.0,1.0
toy01,00001118,1.0,0.0,0.0,1.0
toy01,00001122,1.0,0.0,0.0,1.0
toy01,00001126,1.0,0.0,0.0,1.0
toy01,00001130,1.0,0.0,0.0,1.0
toy01,00001134,1.0,0.0,0.0,1.0
toy01,00001138,1.0,0.0,0.0,1.0
toy01,00001142,1.0,0.0,0.0,1.0
toy01,00001146,1.0,0.0,0.0,1.0
toy01,00001150,1.0,0.0,0.0,1.0
toy01,00001154,1.0,0.0,0.0,1.0
toy01,00001158,1.0,0.0,0.0,1.0
toy01,00001162,1.0,0.0,0.0,1.0
toy01,00001166,1.0,0.0,0.0,1.0
toy01,00001170,1.0,0.0,0.0,1.0
toy01,00001174,1.0,0.0,0.0,1.0
toy01,00001178,1.0,0.0,0.0,1.0
toy01,00001182,1.0,0.0,0.0,1.0
toy01,00001186,1.0,0.0,0.0,1.0
toy01,00001190,1.0,0.0,0.0,1.0
toy01,00001194,1.0,0.0,0.0,1.0
toy01,00001198,1.0,0.0,0.0,1.0
toy01,00001202,1.0,0.0,0.0,1.0
toy01,00001206,1.0,0.0,0.0,1.0
toy01,00001210,1.0,0.0,0.0,1.0
toy01,00001214,1.0,0.0,0.0,1.0
toy01,00001218,1.0,0.0,0.0,1.0
toy01,00001222,1.0,0.0,0.0,1.0
toy01,00001226,1.0,0.0,0.0,1.0
toy01,00001230,1.0,0.0,0.0,1.0
toy01,00001234,1.0,0.0,0.0,1.0
toy01,00001238,1.0,0.0,0.0,1.0
toy01,00001242,1.0,0.0,0.0,1.0
toy01,00001246,1.0,0.0,0.0,1.0
toy01,00001250,1.0,0.0,0.0,1.0
toy01,00001254,1.0,0.0,0.0,1.0
toy01,00001258,1.0,0.0,0.0,1.0
toy01,00001262,1.0,0.0,0.0,1.0
toy01,00001266,1.0,0.0,0.0,1.0
toy01,00001270,1.0,0.0,0.0,1.0
toy01,00001274,1.0,0.0,0.0,1.0
toy01,00001278,1.0,0.0,0.0,1.0
toy01,00001282,1.0,0.0,0.0,1.0
toy01,00001286,1.0,0.0,0.0,1.0
toy01,00001290,1.0,0.0,0.0,1.0
toy01,00001294,1.0,0.0,0.0,1.0
toy01,00001298,1.0,0.0,0.0,1.0
toy01,00001302,1.0,0.0,0.0,1.0
toy01,00001306,1.0,0.0,0.0,1.0
toy01,00001310,1.0,0.0,0.0,1.0
toy01,00001314,1.0,0.0,0.0,1.0
toy01,00001318,1.0,0.0,0.0,1.0
toy01,00001322,1.0,0.0,0.0,1.0
toy01,00001326,1.0,0.0,0.0,1.0
toy01,00001330,1.0,0.0,0.0,1.0
toy01,00001334,1.0,0.0,0.0,1.0
toy01,00001338,1.0,0.0,0.0,1.0
toy01,00001342,1.0,0.0,0.0,1.0
toy01,00001346,1.0,0.0,0.0,1.0
